ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45796865,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,26501 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,68592.41
45816379,1292,BMW,X5,2016,Jeep,Yes,Petrol,3,113573 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,12626.76
45813100,-,PEUGEOT,307 sw,2005,Universal,Yes,Petrol,2,71000 km,4,Tiptronic,Front,04-May,Right-hand drive,Black,6,,8477.17
45646286,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,10078.68
45816065,-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,130000 km,8,Tiptronic,Front,04-May,Right-hand drive,Silver,0,,7263.46
45801861,-,VOLKSWAGEN,CC,2014,Sedan,Yes,Petrol,2.0 Turbo,0 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,30634.11
45644441,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11685.870833333332
45808965,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,106294 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,7340.903333333333
45757532,765,KIA,Optima SX,2015,Sedan,Yes,Petrol,2.0 Turbo,51200 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,19786.56
45804953,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,61358 km,4,Automatic,Front,04-May,Left wheel,White,4,,34072.11
45768259,843,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,246629 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7199.3589999999995
45797150,-,OPEL,Vectra,1998,Sedan,No,CNG,2,1000 km,4,Manual,Front,04-May,Left wheel,Silver,4,,5183.63
45784186,-,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.7 Turbo,144000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,16,,64992.04
45756541,-,VOLKSWAGEN,Golf,1995,Hatchback,No,CNG,1.8,250000 km,4,Manual,Front,04-May,Left wheel,Red,2,,3295.76
45519428,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,150000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,,27313.18
45801988,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4,Automatic,Front,04-May,Left wheel,Black,4,,40944.68
45625920,919,BMW,X5,2012,Jeep,Yes,Diesel,3,149520 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,13559.13357142857
45769834,1341,FORD,Transit transit,2006,Goods wagon,No,Diesel,1.8,10000 km,4,Manual,Front,04-May,Left wheel,White,6,,8161.54
45731433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,85933 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20768.23
45785948,986,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,148800 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,15800.84
45804839,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,265600 km,4,Variator,Front,04-May,Left wheel,White,4,,10625.27
45732163,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,158466 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,28807.48
45664424,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,15066.577798701299
45792951,-,TOYOTA,Prius,2012,Universal,No,Petrol,1.8,150000 km,4,Automatic,Front,04-May,Right-hand drive,White,6,,15427.24
45794370,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.8,190000 km,4,Manual,Front,04-May,Left wheel,Blue,2,,5506.91
45792755,503,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.5,71081 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,11360.73
45802991,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,158514 km,4,Automatic,Front,04-May,Left wheel,White,4,,32809.59
42699883,-,SUBARU,Forester,2002,Universal,No,Petrol,2,11111 km,4,Automatic,4x4,04-May,Right-hand drive,White,6,,7632.62
45769676,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,04-May,Left wheel,Black,0,,3623.2660119047623
45802505,687,HYUNDAI,I30,2010,Sedan,Yes,Diesel,1.6,72140 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12058.68
45742070,810,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,50000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,24195.13
45124944,-,LAND ROVER,Range Rover AUTOBIOGRAPH,2010,Jeep,Yes,Petrol,5,128300 km,8,Tiptronic,4x4,04-May,Left wheel,Grey,12,,57343.9
45809739,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,114997 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14204.69
45815083,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,136272 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8346.073428571428
45759939,1438,OPEL,Combo,2003,Goods wagon,Yes,Diesel,1.7 Turbo,240000 km,4,Manual,Front,02-Mar,Left wheel,White,0,,6591.7
45786765,-,TOYOTA,Camry,2010,Sedan,No,Petrol,2.4,142400 km,4,Variator,Front,04-May,Left wheel,Sky blue,9,,17841.01
45730462,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,93063 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,29025.0
45812568,1051,CHEVROLET,Equinox,2016,Jeep,Yes,Petrol,2.4,107301 km,4,Automatic,Front,04-May,Left wheel,Black,11,,30556.07
45782454,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.2 Turbo,190000 km,4,Manual,Rear,04-May,Left wheel,Green,2,,10960.21
45487228,333,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2.0 Turbo,91500 km,4,Automatic,Front,04-May,Left wheel,Black,0,,9737.084328282828
45793445,1053,LEXUS,RX 350,2014,Jeep,Yes,Petrol,3.5,90000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,16,,68356.88
45808582,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,180000 km,4,Manual,Front,04-May,Left wheel,White,2,,14581.44
45769710,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,,15846.161111111112
45813136,831,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,48834 km,4,Automatic,Front,04-May,Left wheel,White,12,,7267.87
45798720,-,LEXUS,LS 400,1994,Sedan,Yes,CNG,4,25000 km,8,Automatic,Rear,04-May,Left wheel,Black,4,,10260.13
45797338,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,45296 km,4,Automatic,Front,04-May,Left wheel,White,4,,16681.25
45681257,-,TOYOTA,VOXY,2004,Minivan,No,LPG,2,150000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,6,,8486.85
44193943,-,MERCEDES-BENZ,C 230,2005,Sedan,Yes,Petrol,2.5,150000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,,12079.55
45793320,362,CHEVROLET,Spark,2013,Sedan,Yes,Petrol,1,41234 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10176.98
45728046,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,111674 km,4,Automatic,Front,04-May,Left wheel,White,12,,4192.835145299146
45813658,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,128784 km,4,Automatic,Front,04-May,Left wheel,Black,12,,10080.901333333333
45762345,1111,LINCOLN,MKZ,2013,Sedan,Yes,Petrol,3.7,117258 km,6,Automatic,Front,04-May,Left wheel,White,12,,5030.68992513369
45662079,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,3767.4431904761914
45798436,431,HYUNDAI,Sonata Hv,2016,Sedan,Yes,Hybrid,2,131200 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,26819.8225
45810243,742,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3,121009 km,4,Manual,Rear,02-Mar,Left wheel,White,4,,9976.82
45768427,-,VOLKSWAGEN,GTI Jetta,2008,Sedan,Yes,Petrol,2.0 Turbo,127800 km,4,Automatic,Front,04-May,Left wheel,Black,6,,11927.21
45787123,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,320000 km,4,Variator,Front,04-May,Left wheel,Black,10,,13891.21
45809893,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,101800 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,13120.81
45768531,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11915.205721153845
45804811,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,101381 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,22356.6
45788710,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,125000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,19307.42
45619728,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,155317 km,4,Automatic,4x4,04-May,Left wheel,White,0,,9544.917357142858
45802640,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,60885 km,4,Automatic,Front,04-May,Left wheel,White,4,,13930.15
45815153,697,MERCEDES-BENZ,E 220,2012,Sedan,Yes,Diesel,2.2 Turbo,150000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,,27987.09
45765775,1083,CHEVROLET,Impala,2013,Sedan,Yes,Petrol,3.6,140712 km,6,Automatic,Front,04-May,Left wheel,Red,12,,3797.45
45733414,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,48744 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,25300.0
45772729,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,5035.8913003663
45798407,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,241600 km,4,Automatic,Front,04-May,Left wheel,White,6,,9967.39
45801559,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,120000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,21182.65
45770030,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,11915.205721153845
45768765,753,VOLVO,S60,2012,Sedan,Yes,Petrol,2.4,377426 km,5,Automatic,Front,04-May,Left wheel,Blue,12,,5291.772777777777
45779763,-,OPEL,Astra G,1999,Hatchback,No,Petrol,1.6,124037 km,4,Manual,Front,04-May,Left wheel,Green,2,,5331.48
43303587,-,TOYOTA,Prius V,2017,Hatchback,No,Hybrid,1.8,6597 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,31891.23
45634396,-,TOYOTA,RAV 4,2004,Jeep,No,LPG,2,238608 km,4,Manual,4x4,04-May,Right-hand drive,Black,8,,8910.14
45598492,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,34000 km,4,Automatic,Front,04-May,Left wheel,Black,10,,35731.71
45793355,362,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,150002 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10400.68
45755088,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,107166 km,4,Automatic,Front,04-May,Left wheel,White,12,,6232.085
45279293,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,68000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,17864.29
45730492,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,118310 km,4,Automatic,Front,04-May,Left wheel,White,4,,17655.1
45794009,4746,VOLKSWAGEN,Golf,1998,Universal,No,Petrol,2,170000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2,,5837.94
45801450,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,147320 km,4,Automatic,Front,04-May,Left wheel,White,4,,15402.53
45513322,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,133000 km,4,Automatic,4x4,04-May,Left wheel,White,2,,9188.79
45796768,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,180000 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,18472.7
45757749,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4,Automatic,Front,04-May,Left wheel,White,0,,3873.959
45803287,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,169594 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,23118.07
45641919,1104,MERCEDES-BENZ,GL 450,2015,Jeep,Yes,Petrol,3,167590 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,9207.128333333332
31955718,-,MERCEDES-BENZ,220 W153,1943,Limousine,Yes,Petrol,2.2,69000 km,4,Automatic,Rear,04-May,Left wheel,White,2,,8961.98
43253295,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,163000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,4,,7664.93
45801784,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,165000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,27846.14
45606355,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,236800 km,6,Automatic,4x4,04-May,Left wheel,Silver,6,,11384.08
45768367,-,VOLVO,S70,1999,Sedan,Yes,Petrol,2.4,125000 km,5,Manual,Front,04-May,Left wheel,Silver,4,,8832.73
45809665,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,29081 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,21335.06
45348266,-,TOYOTA,Ipsum,2003,Minivan,No,CNG,2.4,0 km,4,Tiptronic,Front,04-May,Right-hand drive,White,6,,10516.78
45775561,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,,14614.77
45729935,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,341428 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15409.46
45646656,891,AUDI,Q3,2016,Jeep,Yes,Petrol,2,74184 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12679.4175
45607974,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,04-May,Left wheel,White,0,,8034.700916666667
45730240,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,65522 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,27547.96
45264515,-,VOLKSWAGEN,Touareg,2004,Jeep,Yes,CNG,3.2,200000 km,6,Tiptronic,4x4,04-May,Left wheel,Silver,12,,17105.68
45797453,-,MITSUBISHI,ColtPlus,2004,Hatchback,No,Petrol,1.5,120000 km,4,Variator,Front,04-May,Right-hand drive,Silver,0,,6194.35
45802945,697,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,162739 km,4,Automatic,Front,04-May,Left wheel,Black,4,,22270.27
45792350,-,HYUNDAI,I30,2011,Hatchback,No,Diesel,1.6 Turbo,118000 km,4,Manual,Front,04-May,Left wheel,Silver,8,,14714.91
45741471,-,BMW,X5,2009,Jeep,Yes,Diesel,3.0 Turbo,203000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12,,34813.75
45777479,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,203500 km,4,Variator,Front,04-May,Left wheel,Black,6,,11207.16
45803649,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,52695 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,16551.48
45602740,-,BMW,530,2004,Sedan,Yes,Diesel,3.0 Turbo,240000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6,,13505.39
44803016,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,103000 km,2,Automatic,Front,04-May,Right-hand drive,Silver,2,,9963.96
45714918,-,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,115000 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,10,,22527.43
45612409,1399,NISSAN,Quest,2010,Minivan,No,Petrol,3.5,150000 km,6,Tiptronic,Front,04-May,Left wheel,Silver,12,,26911.0
45778930,447,HONDA,Insight,2013,Hatchback,No,Hybrid,1.3,157082 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12724.42
45808899,531,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,80000 km,4,Automatic,Front,04-May,Left wheel,White,4,,11741.06
45765198,473,FIAT,500L,2014,Sedan,Yes,Petrol,1.4,147821 km,4,Automatic,Front,04-May,Left wheel,White,12,,4764.2
45792263,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,52630 km,4,Automatic,Front,04-May,Left wheel,Black,4,,20748.96
43995670,1405,BMW,X5,2009,Jeep,Yes,Petrol,3,107000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,20746.01
45799714,-,FORD,Transit,2009,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,>5,Left wheel,Silver,4,,16772.04
45816261,1211,BMW,X6,2010,Jeep,Yes,Petrol,3,257842 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,4916.763333333333
45524954,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5072.7733333333335
45651531,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,254019 km,4,Automatic,Front,04-May,Left wheel,Red,12,,3781.14
45643777,761,TOYOTA,Prius,2010,Sedan,Yes,Petrol,1.8,180000 km,4,Variator,Front,04-May,Left wheel,Silver,8,,15239.31
45794283,-,MAZDA,CX-7 MZR,2009,Jeep,No,Petrol,2.3 Turbo,235200 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,18659.71
45757303,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,8459.206666666667
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,04-May,Left wheel,Black,0,,6673.71
45800803,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,155200 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,19930.68
45755028,607,TOYOTA,Avalon,2019,Sedan,Yes,Hybrid,2.5,12322 km,4,Automatic,Front,04-May,Left wheel,White,12,,15877.790690476191
45730264,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,04-May,Left wheel,White,4,,21318.75
45765743,-,MERCEDES-BENZ,Sprinter 2.7,2004,Microbus,No,Diesel,2.7 Turbo,330000 km,5,Manual,Rear,04-May,Left wheel,Blue,2,,16048.93
45631425,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,4989.9364010434
45766051,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,5042.1713003663
45681721,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,04-May,Right-hand drive,White,6,,8738.31
45815765,-,UAZ,31514,2012,Sedan,No,Petrol,0.8,552255 km,4,Manual,4x4,02-Mar,Left wheel,Beige,2,,13490.04
45810383,1079,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,50000 km,4,Automatic,Front,04-May,Left wheel,White,4,,29760.66
44822840,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,118000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,,26284.18
45762672,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,198000 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,20361.55
45803401,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,17743.52
45768585,2711,CHEVROLET,Silverado,2019,Sedan,Yes,Petrol,5.3,26224 km,8,Automatic,Front,04-May,Left wheel,White,12,,19841.46
45740869,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,04-May,Left wheel,White,10,,12049.98
45758909,-,VAZ,2106,1988,Sedan,No,Petrol,1.7,2147483647 km,4,Manual,Rear,04-May,Left wheel,Yellow,0,,3130.24
45730479,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,69333 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,22247.4
45766111,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5491.62
45666569,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,14000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,12,,16097.1
45792629,-,OPEL,Astra,2001,Coupe,Yes,Petrol,2,206000 km,4,Manual,Front,02-Mar,Left wheel,Green,4,,6260.11
45803319,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,520461 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,20902.45111111111
45813791,155,VOLKSWAGEN,Passat,2015,Sedan,Yes,Diesel,0.2,67731 km,4,Automatic,Front,04-May,Left wheel,White,12,,4811.236363636363
45804359,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,64247 km,4,Automatic,Front,04-May,Left wheel,Brown,4,,15200.66
45810137,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,147000 km,4,Automatic,Front,04-May,Left wheel,White,6,,13783.53
45284408,-,NISSAN,Tiida,2007,Sedan,Yes,Petrol,1.5,190000 km,4,Automatic,Front,04-May,Right-hand drive,Black,6,,8706.64
45798599,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,100000 km,4,Variator,Front,04-May,Left wheel,White,10,,10157.61
45811579,2067,MERCEDES-BENZ,G 550,2019,Jeep,Yes,Petrol,4,1158 km,8,Automatic,4x4,04-May,Left wheel,White,12,,25105.39
45815155,-,BMW,316,1998,Coupe,Yes,Petrol,1.6,256000 km,4,Manual,Rear,02-Mar,Left wheel,Black,4,,5640.74
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,8409.79
45776656,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4,Automatic,Front,04-May,Left wheel,White,5,,18518.28
45801442,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13895.57
45808904,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44939 km,4,Automatic,Front,04-May,Left wheel,White,4,,66731.55
45773683,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11649.465
45815384,-,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,No,LPG,2,173000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Grey,6,,8136.02
45768615,640,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2,107454 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,5556.8166666666675
45768975,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,14279.565
45789292,-,MINI,Cooper,2008,Coupe,No,Petrol,1.6,200000 km,4,Manual,Front,02-Mar,Left wheel,White,11,,11795.47
45709310,1346,MINI,Cooper,2013,Hatchback,No,Petrol,1.6,24000 km,4,Automatic,Front,02-Mar,Right-hand drive,Black,2,,8822.925833333335
45654180,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,8459.206666666667
45800134,-,SUBARU,Forester,2009,Jeep,Yes,LPG,2.5 Turbo,87000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,12,,18975.97
45774046,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,10260.52
45646641,642,AUDI,Q5,2012,Jeep,Yes,Petrol,2,157464 km,4,Automatic,4x4,04-May,Left wheel,Silver,0,,8555.397666666666
45809200,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,202715 km,4,Automatic,Front,04-May,Left wheel,Black,4,,33036.58
45766297,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,04-May,Left wheel,White,12,,9648.71
45791660,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4,148000 km,4,Automatic,Rear,02-Mar,Left wheel,White,7,,12688.84
45768373,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,,9675.0
45775065,-,HONDA,Odyssey,2000,Minivan,No,CNG,3,2500 km,6,Tiptronic,Front,04-May,Right-hand drive,White,2,,8767.17
45649815,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,8459.206666666667
45636265,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,04-May,Left wheel,White,0,,8034.700916666667
45771127,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6,115765 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,4804.966470588235
45793787,-,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,130000 km,4,Tiptronic,Front,04-May,Left wheel,White,6,,18435.97
45676089,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,82000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,0,,12239.31
45797557,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,189900 km,4,Automatic,Front,04-May,Left wheel,White,4,,12859.4
45810371,1077,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,2,17148 km,4,Automatic,Front,04-May,Left wheel,Black,4,,39749.635
45732688,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,40829 km,4,Automatic,Front,04-May,Left wheel,White,4,,18228.27
45815559,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,122240 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,17409.4
45732811,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,276565 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15377.89
45806802,419,CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,1.2,167944 km,4,Automatic,Front,04-May,Left wheel,White,12,,6074.41
45803289,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,331445 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,21274.75
45681620,-,MERCEDES-BENZ,A 160,2002,Sedan,No,Petrol,1.6,153000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,6351.8
